kst,utc,year,sun_longitude,name,is_jeol,month_branch
1903-08-24 17:41:46,1903-08-24 08:41:46,1903,150,처서,False,
1903-09-09 05:42:29,1903-09-08 20:42:29,1903,165,백로,True,유(酉)
1903-09-24 14:43:48,1903-09-24 05:43:48,1903,180,추분,False,
1903-10-09 20:41:48,1903-10-09 11:41:48,1903,195,한로,True,술(戌)
1903-10-24 23:23:06,1903-10-24 14:23:06,1903,210,상강,False,
1903-11-08 23:13:24,1903-11-08 14:13:24,1903,225,입동,True,해(亥)
1903-11-23 20:21:23,1903-11-23 11:21:23,1903,240,소설,False,
1903-12-08 15:35:15,1903-12-08 06:35:15,1903,255,대설,True,자(子)
1903-12-23 09:20:21,1903-12-23 00:20:21,1903,270,동지,False,
1904-01-07 02:36:58,1904-01-06 17:36:58,1904,285,소한,True,축(丑)
1904-01-21 19:57:48,1904-01-21 10:57:48,1904,300,대한,False,
1904-02-05 14:24:05,1904-02-05 05:24:05,1904,315,입춘,True,인(寅)
1904-02-20 10:24:49,1904-02-20 01:24:49,1904,330,우수,False,
1904-03-06 08:51:40,1904-03-05 23:51:40,1904,345,경칩,True,묘(卯)
1904-03-21 09:58:35,1904-03-21 00:58:35,1904,0,춘분,False,
1904-04-05 14:18:55,1904-04-05 05:18:55,1904,15,청명,True,진(辰)
1904-04-20 21:42:14,1904-04-20 12:42:14,1904,30,곡우,False,
1904-05-06 08:18:43,1904-05-05 23:18:43,1904,45,입하,True,사(巳)
1904-05-21 21:29:07,1904-05-21 12:29:07,1904,60,소만,False,
1904-06-06 13:01:11,1904-06-06 04:01:11,1904,75,망종,True,오(午)
1904-06-22 05:51:35,1904-06-21 20:51:35,1904,90,하지,False,
1904-07-07 23:31:56,1904-07-07 14:31:56,1904,105,소서,True,미(未)
1904-07-23 16:49:48,1904-07-23 07:49:48,1904,120,대서,False,
1904-08-08 09:12:03,1904-08-08 00:12:03,1904,135,입추,True,신(申)
1904-08-23 23:36:35,1904-08-23 14:36:35,1904,150,처서,False,
1904-09-08 11:38:06,1904-09-08 02:38:06,1904,165,백로,True,유(酉)
1904-09-23 20:40:19,1904-09-23 11:40:19,1904,180,추분,False,
1904-10-09 02:35:38,1904-10-08 17:35:38,1904,195,한로,True,술(戌)
1904-10-24 05:19:04,1904-10-23 20:19:04,1904,210,상강,False,
1904-11-08 05:04:58,1904-11-07 20:04:58,1904,225,입동,True,해(亥)
1904-11-23 02:15:51,1904-11-22 17:15:51,1904,240,소설,False,
1904-12-07 21:25:18,1904-12-07 12:25:18,1904,255,대설,True,자(子)
1904-12-22 15:13:52,1904-12-22 06:13:52,1904,270,동지,False,
1905-01-06 08:27:04,1905-01-05 23:27:04,1905,285,소한,True,축(丑)
1905-01-21 01:51:54,1905-01-20 16:51:54,1905,300,대한,False,
1905-02-04 20:15:48,1905-02-04 11:15:48,1905,315,입춘,True,인(寅)
1905-02-19 16:20:58,1905-02-19 07:20:58,1905,330,우수,False,
1905-03-06 14:45:37,1905-03-06 05:45:37,1905,345,경칩,True,묘(卯)
1905-03-21 15:57:34,1905-03-21 06:57:34,1905,0,춘분,False,
1905-04-05 20:14:33,1905-04-05 11:14:33,1905,15,청명,True,진(辰)
1905-04-21 03:43:52,1905-04-20 18:43:52,1905,30,곡우,False,
1905-05-06 14:14:13,1905-05-06 05:14:13,1905,45,입하,True,사(巳)
1905-05-22 03:31:27,1905-05-21 18:31:27,1905,60,소만,False,
1905-06-06 18:53:47,1905-06-06 09:53:47,1905,75,망종,True,오(午)
1905-06-22 11:51:36,1905-06-22 02:51:36,1905,90,하지,False,
1905-07-08 05:20:12,1905-07-07 20:20:12,1905,105,소서,True,미(未)
1905-07-23 22:45:48,1905-07-23 13:45:48,1905,120,대서,False,
1905-08-08 14:57:08,1905-08-08 05:57:08,1905,135,입추,True,신(申)
1905-08-24 05:28:47,1905-08-23 20:28:47,1905,150,처서,False,
1905-09-08 17:21:55,1905-09-08 08:21:55,1905,165,백로,True,유(酉)
1905-09-24 02:30:04,1905-09-23 17:30:04,1905,180,추분,False,
1905-10-09 08:19:39,1905-10-08 23:19:39,1905,195,한로,True,술(戌)
1905-10-24 11:07:57,1905-10-24 02:07:57,1905,210,상강,False,
1905-11-08 10:49:45,1905-11-08 01:49:45,1905,225,입동,True,해(亥)
1905-11-23 08:04:49,1905-11-22 23:04:49,1905,240,소설,False,
1905-12-08 03:10:43,1905-12-07 18:10:43,1905,255,대설,True,자(子)
1905-12-22 21:03:37,1905-12-22 12:03:37,1905,270,동지,False,
1906-01-06 14:13:24,1906-01-06 05:13:24,1906,285,소한,True,축(丑)
1906-01-21 07:43:12,1906-01-20 22:43:12,1906,300,대한,False,
1906-02-05 02:03:51,1906-02-04 17:03:51,1906,315,입춘,True,인(寅)
1906-02-19 22:14:27,1906-02-19 13:14:27,1906,330,우수,False,
1906-03-06 20:36:07,1906-03-06 11:36:07,1906,345,경칩,True,묘(卯)
1906-03-21 21:52:52,1906-03-21 12:52:52,1906,0,춘분,False,
1906-04-06 02:07:24,1906-04-05 17:07:24,1906,15,청명,True,진(辰)
1906-04-21 09:39:20,1906-04-21 00:39:20,1906,30,곡우,False,
1906-05-06 20:08:40,1906-05-06 11:08:40,1906,45,입하,True,사(巳)
1906-05-22 09:25:07,1906-05-22 00:25:07,1906,60,소만,False,
1906-06-07 00:49:08,1906-06-06 15:49:08,1906,75,망종,True,오(午)
1906-06-22 17:42:02,1906-06-22 08:42:02,1906,90,하지,False,
1906-07-08 11:15:30,1906-07-08 02:15:30,1906,105,소서,True,미(未)
1906-07-24 04:32:46,1906-07-23 19:32:46,1906,120,대서,False,
1906-08-08 20:51:47,1906-08-08 11:51:47,1906,135,입추,True,신(申)
1906-08-24 11:13:42,1906-08-24 02:13:42,1906,150,처서,False,
1906-09-08 23:16:22,1906-09-08 14:16:22,1906,165,백로,True,유(酉)
1906-09-24 08:15:06,1906-09-23 23:15:06,1906,180,추분,False,
1906-10-09 14:14:59,1906-10-09 05:14:59,1906,195,한로,True,술(戌)
1906-10-24 16:54:46,1906-10-24 07:54:46,1906,210,상강,False,
1906-11-08 16:46:56,1906-11-08 07:46:56,1906,225,입동,True,해(亥)
1906-11-23 13:53:50,1906-11-23 04:53:50,1906,240,소설,False,
1906-12-08 09:09:23,1906-12-08 00:09:23,1906,255,대설,True,자(子)
1906-12-23 02:53:12,1906-12-22 17:53:12,1906,270,동지,False,
1907-01-06 20:11:22,1907-01-06 11:11:22,1907,285,소한,True,축(丑)
1907-01-21 13:30:45,1907-01-21 04:30:45,1907,300,대한,False,
1907-02-05 07:58:47,1907-02-04 22:58:47,1907,315,입춘,True,인(寅)
1907-02-20 03:58:17,1907-02-19 18:58:17,1907,330,우수,False,
1907-03-07 02:27:07,1907-03-06 17:27:07,1907,345,경칩,True,묘(卯)
1907-03-22 03:33:03,1907-03-21 18:33:03,1907,0,춘분,False,
1907-04-06 07:54:54,1907-04-05 22:54:54,1907,15,청명,True,진(辰)
1907-04-21 15:17:21,1907-04-21 06:17:21,1907,30,곡우,False,
1907-05-07 01:53:47,1907-05-06 16:53:47,1907,45,입하,True,사(巳)
1907-05-22 15:03:26,1907-05-22 06:03:26,1907,60,소만,False,
1907-06-07 06:33:11,1907-06-06 21:33:11,1907,75,망종,True,오(午)
1907-06-22 23:23:14,1907-06-22 14:23:14,1907,90,하지,False,
1907-07-08 16:59:24,1907-07-08 07:59:24,1907,105,소서,True,미(未)
1907-07-24 10:18:12,1907-07-24 01:18:12,1907,120,대서,False,
1907-08-09 02:36:11,1907-08-08 17:36:11,1907,135,입추,True,신(申)
1907-08-24 17:03:36,1907-08-24 08:03:36,1907,150,처서,False,
1907-09-09 05:02:12,1907-09-08 20:02:12,1907,165,백로,True,유(酉)
1907-09-24 14:08:59,1907-09-24 05:08:59,1907,180,추분,False,
1907-10-09 20:02:45,1907-10-09 11:02:45,1907,195,한로,True,술(戌)
1907-10-24 22:51:32,1907-10-24 13:51:32,1907,210,상강,False,
1907-11-08 22:36:16,1907-11-08 13:36:16,1907,225,입동,True,해(亥)
1907-11-23 19:52:00,1907-11-23 10:52:00,1907,240,소설,False,
1907-12-08 14:59:24,1907-12-08 05:59:24,1907,255,대설,True,자(子)
1907-12-23 08:51:28,1907-12-22 23:51:28,1907,270,동지,False,
1908-01-07 02:01:03,1908-01-06 17:01:03,1908,285,소한,True,축(丑)
1908-01-21 19:28:01,1908-01-21 10:28:01,1908,300,대한,False,
1908-02-05 13:47:12,1908-02-05 04:47:12,1908,315,입춘,True,인(寅)
1908-02-20 09:53:54,1908-02-20 00:53:54,1908,330,우수,False,
1908-03-06 08:13:37,1908-03-05 23:13:37,1908,345,경칩,True,묘(卯)
1908-03-21 09:27:18,1908-03-21 00:27:18,1908,0,춘분,False,
1908-04-05 13:39:53,1908-04-05 04:39:53,1908,15,청명,True,진(辰)
1908-04-20 21:11:24,1908-04-20 12:11:24,1908,30,곡우,False,
1908-05-06 07:38:31,1908-05-05 22:38:31,1908,45,입하,True,사(巳)
1908-05-21 20:58:18,1908-05-21 11:58:18,1908,60,소만,False,
1908-06-06 12:19:16,1908-06-06 03:19:16,1908,75,망종,True,오(午)
1908-06-22 05:19:17,1908-06-21 20:19:17,1908,90,하지,False,
1908-07-07 22:48:14,1908-07-07 13:48:14,1908,105,소서,True,미(未)
1908-07-23 16:14:19,1908-07-23 07:14:19,1908,120,대서,False,
1908-08-08 08:26:56,1908-08-07 23:26:56,1908,135,입추,True,신(申)
1908-08-23 22:57:11,1908-08-23 13:57:11,1908,150,처서,False,
1908-09-08 10:52:27,1908-09-08 01:52:27,1908,165,백로,True,유(酉)
1908-09-23 19:58:21,1908-09-23 10:58:21,1908,180,추분,False,
1908-10-09 01:50:56,1908-10-08 16:50:56,1908,195,한로,True,술(戌)
1908-10-24 04:36:50,1908-10-23 19:36:50,1908,210,상강,False,
1908-11-08 04:22:04,1908-11-07 19:22:04,1908,225,입동,True,해(亥)
1908-11-23 01:34:37,1908-11-22 16:34:37,1908,240,소설,False,
1908-12-07 20:43:36,1908-12-07 11:43:36,1908,255,대설,True,자(子)
1908-12-22 14:33:21,1908-12-22 05:33:21,1908,270,동지,False,
1909-01-06 07:45:10,1909-01-05 22:45:10,1909,285,소한,True,축(丑)
1909-01-21 01:10:52,1909-01-20 16:10:52,1909,300,대한,False,
1909-02-04 19:32:30,1909-02-04 10:32:30,1909,315,입춘,True,인(寅)
1909-02-19 15:38:20,1909-02-19 06:38:20,1909,330,우수,False,
1909-03-06 14:00:49,1909-03-06 05:00:49,1909,345,경칩,True,묘(卯)
1909-03-21 15:13:00,1909-03-21 06:13:00,1909,0,춘분,False,
1909-04-05 19:29:31,1909-04-05 10:29:31,1909,15,청명,True,진(辰)
1909-04-21 02:57:53,1909-04-20 17:57:53,1909,30,곡우,False,
1909-05-06 13:30:59,1909-05-06 04:30:59,1909,45,입하,True,사(巳)
1909-05-22 02:45:05,1909-05-21 17:45:05,1909,60,소만,False,
1909-06-06 18:14:10,1909-06-06 09:14:10,1909,75,망종,True,오(午)
1909-06-22 11:05:47,1909-06-22 02:05:47,1909,90,하지,False,
1909-07-08 04:44:12,1909-07-07 19:44:12,1909,105,소서,True,미(未)
1909-07-23 22:00:41,1909-07-23 13:00:41,1909,120,대서,False,
1909-08-08 14:22:41,1909-08-08 05:22:41,1909,135,입추,True,신(申)
1909-08-24 04:43:42,1909-08-23 19:43:42,1909,150,처서,False,
1909-09-08 16:46:45,1909-09-08 07:46:45,1909,165,백로,True,유(酉)
1909-09-24 01:44:37,1909-09-23 16:44:37,1909,180,추분,False,
1909-10-09 07:43:13,1909-10-08 22:43:13,1909,195,한로,True,술(戌)
1909-10-24 10:22:35,1909-10-24 01:22:35,1909,210,상강,False,
1909-11-08 10:13:05,1909-11-08 01:13:05,1909,225,입동,True,해(亥)
1909-11-23 07:20:16,1909-11-22 22:20:16,1909,240,소설,False,
1909-12-08 02:34:48,1909-12-07 17:34:48,1909,255,대설,True,자(子)
1909-12-22 20:19:44,1909-12-22 11:19:44,1909,270,동지,False,
1910-01-06 13:37:53,1910-01-06 04:37:53,1910,285,소한,True,축(丑)
1910-01-21 06:58:54,1910-01-20 21:58:54,1910,300,대한,False,
1910-02-05 01:27:22,1910-02-04 16:27:22,1910,315,입춘,True,인(寅)
1910-02-19 21:28:07,1910-02-19 12:28:07,1910,330,우수,False,
1910-03-06 19:56:34,1910-03-06 10:56:34,1910,345,경칩,True,묘(卯)
1910-03-21 21:02:58,1910-03-21 12:02:58,1910,0,춘분,False,
1910-04-06 01:23:05,1910-04-05 16:23:05,1910,15,청명,True,진(辰)
1910-04-21 08:45:53,1910-04-20 23:45:53,1910,30,곡우,False,
1910-05-06 19:19:30,1910-05-06 10:19:30,1910,45,입하,True,사(巳)
1910-05-22 08:30:21,1910-05-21 23:30:21,1910,60,소만,False,
1910-06-06 23:56:35,1910-06-06 14:56:35,1910,75,망종,True,오(午)
1910-06-22 16:48:56,1910-06-22 07:48:56,1910,90,하지,False,
1910-07-08 10:21:16,1910-07-08 01:21:16,1910,105,소서,True,미(未)
1910-07-24 03:43:10,1910-07-23 18:43:10,1910,120,대서,False,
1910-08-08 19:57:23,1910-08-08 10:57:23,1910,135,입추,True,신(申)
1910-08-24 10:27:32,1910-08-24 01:27:32,1910,150,처서,False,
1910-09-08 22:22:21,1910-09-08 13:22:21,1910,165,백로,True,유(酉)
1910-09-24 07:30:51,1910-09-23 22:30:51,1910,180,추분,False,
1910-10-09 13:21:12,1910-10-09 04:21:12,1910,195,한로,True,술(戌)
1910-10-24 16:11:11,1910-10-24 07:11:11,1910,210,상강,False,
1910-11-08 15:53:25,1910-11-08 06:53:25,1910,225,입동,True,해(亥)
1910-11-23 13:10:50,1910-11-23 04:10:50,1910,240,소설,False,
1910-12-08 08:16:51,1910-12-07 23:16:51,1910,255,대설,True,자(子)
1910-12-23 02:11:40,1910-12-22 17:11:40,1910,270,동지,False,
1911-01-06 19:20:50,1911-01-06 10:20:50,1911,285,소한,True,축(丑)
1911-01-21 12:51:22,1911-01-21 03:51:22,1911,300,대한,False,
1911-02-05 07:10:16,1911-02-04 22:10:16,1911,315,입춘,True,인(寅)
1911-02-20 03:20:18,1911-02-19 18:20:18,1911,330,우수,False,
1911-03-07 01:38:52,1911-03-06 16:38:52,1911,345,경칩,True,묘(卯)
1911-03-22 02:54:26,1911-03-21 17:54:26,1911,0,춘분,False,
1911-04-06 07:04:38,1911-04-05 22:04:38,1911,15,청명,True,진(辰)
1911-04-21 14:36:05,1911-04-21 05:36:05,1911,30,곡우,False,
1911-05-07 01:00:28,1911-05-06 16:00:28,1911,45,입하,True,사(巳)
1911-05-22 14:18:46,1911-05-22 05:18:46,1911,60,소만,False,
1911-06-07 05:38:05,1911-06-06 20:38:05,1911,75,망종,True,오(午)
1911-06-22 22:35:45,1911-06-22 13:35:45,1911,90,하지,False,
1911-07-08 16:05:10,1911-07-08 07:05:10,1911,105,소서,True,미(未)
1911-07-24 09:28:51,1911-07-24 00:28:51,1911,120,대서,False,
1911-08-09 01:44:38,1911-08-08 16:44:38,1911,135,입추,True,신(申)
1911-08-24 16:13:09,1911-08-24 07:13:09,1911,150,처서,False,
1911-09-09 04:13:25,1911-09-08 19:13:25,1911,165,백로,True,유(酉)
1911-09-24 13:17:38,1911-09-24 04:17:38,1911,180,추분,False,
1911-10-09 19:14:59,1911-10-09 10:14:59,1911,195,한로,True,술(戌)
1911-10-24 21:58:14,1911-10-24 12:58:14,1911,210,상강,False,
1911-11-08 21:47:00,1911-11-08 12:47:00,1911,225,입동,True,해(亥)
1911-11-23 18:55:53,1911-11-23 09:55:53,1911,240,소설,False,
1911-12-08 14:07:31,1911-12-08 05:07:31,1911,255,대설,True,자(子)
1911-12-23 07:53:07,1911-12-22 22:53:07,1911,270,동지,False,
1912-01-07 01:07:26,1912-01-06 16:07:26,1912,285,소한,True,축(丑)
1912-01-21 18:29:04,1912-01-21 09:29:04,1912,300,대한,False,
1912-02-05 12:53:29,1912-02-05 03:53:29,1912,315,입춘,True,인(寅)
1912-02-20 08:55:33,1912-02-19 23:55:33,1912,330,우수,False,
1912-03-06 07:21:00,1912-03-05 22:21:00,1912,345,경칩,True,묘(卯)
1912-03-21 08:29:22,1912-03-20 23:29:22,1912,0,춘분,False,
1912-04-05 12:48:21,1912-04-05 03:48:21,1912,15,청명,True,진(辰)
1912-04-20 20:12:30,1912-04-20 11:12:30,1912,30,곡우,False,
1912-05-06 06:47:14,1912-05-05 21:47:14,1912,45,입하,True,사(巳)
1912-05-21 19:57:20,1912-05-21 10:57:20,1912,60,소만,False,
1912-06-06 11:27:45,1912-06-06 02:27:45,1912,75,망종,True,오(午)
1912-06-22 04:17:07,1912-06-21 19:17:07,1912,90,하지,False,
1912-07-07 21:56:58,1912-07-07 12:56:58,1912,105,소서,True,미(未)
1912-07-23 15:13:54,1912-07-23 06:13:54,1912,120,대서,False,
1912-08-08 07:37:26,1912-08-07 22:37:26,1912,135,입추,True,신(申)
1912-08-23 22:01:32,1912-08-23 13:01:32,1912,150,처서,False,
1912-09-08 10:05:50,1912-09-08 01:05:50,1912,165,백로,True,유(酉)
1912-09-23 19:08:07,1912-09-23 10:08:07,1912,180,추분,False,
1912-10-09 01:06:48,1912-10-08 16:06:48,1912,195,한로,True,술(戌)
1912-10-24 03:50:02,1912-10-23 18:50:02,1912,210,상강,False,
1912-11-08 03:38:39,1912-11-07 18:38:39,1912,225,입동,True,해(亥)
1912-11-23 00:48:07,1912-11-22 15:48:07,1912,240,소설,False,
1912-12-07 19:58:51,1912-12-07 10:58:51,1912,255,대설,True,자(子)
1912-12-22 13:44:37,1912-12-22 04:44:37,1912,270,동지,False,
1913-01-06 06:57:51,1913-01-05 21:57:51,1913,285,소한,True,축(丑)
1913-01-21 00:19:03,1913-01-20 15:19:03,1913,300,대한,False,
1913-02-04 18:42:36,1913-02-04 09:42:36,1913,315,입춘,True,인(寅)
1913-02-19 14:44:12,1913-02-19 05:44:12,1913,330,우수,False,
1913-03-06 13:08:58,1913-03-06 04:08:58,1913,345,경칩,True,묘(卯)
1913-03-21 14:17:59,1913-03-21 05:17:59,1913,0,춘분,False,
1913-04-05 18:35:57,1913-04-05 09:35:57,1913,15,청명,True,진(辰)
1913-04-21 02:03:01,1913-04-20 17:03:01,1913,30,곡우,False,
1913-05-06 12:34:50,1913-05-06 03:34:50,1913,45,입하,True,사(巳)
1913-05-22 01:50:04,1913-05-21 16:50:04,1913,60,소만,False,
1913-06-06 17:13:39,1913-06-06 08:13:39,1913,75,망종,True,오(午)
1913-06-22 10:09:42,1913-06-22 01:09:42,1913,90,하지,False,
1913-07-08 03:39:07,1913-07-07 18:39:07,1913,105,소서,True,미(未)
1913-07-23 21:03:55,1913-07-23 12:03:55,1913,120,대서,False,
1913-08-08 13:16:00,1913-08-08 04:16:00,1913,135,입추,True,신(申)
1913-08-24 03:48:23,1913-08-23 18:48:23,1913,150,처서,False,
1913-09-08 15:42:32,1913-09-08 06:42:32,1913,165,백로,True,유(酉)
1913-09-24 00:52:50,1913-09-23 15:52:50,1913,180,추분,False,
1913-10-09 06:43:43,1913-10-08 21:43:43,1913,195,한로,True,술(戌)
1913-10-24 09:34:52,1913-10-24 00:34:52,1913,210,상강,False,
1913-11-08 09:17:42,1913-11-08 00:17:42,1913,225,입동,True,해(亥)
1913-11-23 06:35:11,1913-11-22 21:35:11,1913,240,소설,False,
1913-12-08 01:40:59,1913-12-07 16:40:59,1913,255,대설,True,자(子)
1913-12-22 19:34:47,1913-12-22 10:34:47,1913,270,동지,False,
1914-01-06 12:42:48,1914-01-06 03:42:48,1914,285,소한,True,축(丑)
1914-01-21 06:11:45,1914-01-20 21:11:45,1914,300,대한,False,
1914-02-05 00:29:13,1914-02-04 15:29:13,1914,315,입춘,True,인(寅)
1914-02-19 20:37:52,1914-02-19 11:37:52,1914,330,우수,False,
1914-03-06 18:55:48,1914-03-06 09:55:48,1914,345,경칩,True,묘(卯)
1914-03-21 20:10:44,1914-03-21 11:10:44,1914,0,춘분,False,
1914-04-06 00:21:56,1914-04-05 15:21:56,1914,15,청명,True,진(辰)
1914-04-21 07:53:20,1914-04-20 22:53:20,1914,30,곡우,False,
1914-05-06 18:20:13,1914-05-06 09:20:13,1914,45,입하,True,사(巳)
1914-05-22 07:37:49,1914-05-21 22:37:49,1914,60,소만,False,
1914-06-06 23:00:11,1914-06-06 14:00:11,1914,75,망종,True,오(午)
1914-06-22 15:55:16,1914-06-22 06:55:16,1914,90,하지,False,
1914-07-08 09:27:28,1914-07-08 00:27:28,1914,105,소서,True,미(未)
1914-07-24 02:47:09,1914-07-23 17:47:09,1914,120,대서,False,
1914-08-08 19:05:26,1914-08-08 10:05:26,1914,135,입추,True,신(申)
1914-08-24 09:29:48,1914-08-24 00:29:48,1914,150,처서,False,
